sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c,common_voice_en_125399.mp3,ensemble,female,male,1.0,60+,unknown,0.2598,degraded,18.98,True,135,313,448,
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4,common_voice_en_17147389.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.265,good,31.21,True,81,182,263,
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4,common_voice_en_17147389.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.265,good,31.21,True,81,189,270,
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4,common_voice_en_17147389.mp3,ensemble,male,male,1.0,18-30,unknown,0.265,good,31.21,True,81,377,458,
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b,common_voice_en_534327.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2752,degraded,36.61,True,135,197,332,
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b,common_voice_en_534327.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2752,degraded,36.61,True,135,189,324,
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b,common_voice_en_534327.mp3,ensemble,female,male,1.0,31-45,unknown,0.2752,degraded,36.61,True,135,381,516,
07eb9e52f1b3194e512d94b8871d770ae74455ddc6f6b68ef6ce3224c796bb4a3e154c0a2555a583d5498391f86e8508ba53331c9beff35020b0e60784121fe8,common_voice_en_17881653.mp3,chunkformer_baseline,female,male,1.0,,unknown,0.2777,degraded,10.11,True,78,180,258,
07eb9e52f1b3194e512d94b8871d770ae74455ddc6f6b68ef6ce3224c796bb4a3e154c0a2555a583d5498391f86e8508ba53331c9beff35020b0e60784121fe8,common_voice_en_17881653.mp3,custom_encoder,female,male,1.0,,unknown,0.2777,degraded,10.11,True,78,172,250,
07eb9e52f1b3194e512d94b8871d770ae74455ddc6f6b68ef6ce3224c796bb4a3e154c0a2555a583d5498391f86e8508ba53331c9beff35020b0e60784121fe8,common_voice_en_17881653.mp3,ensemble,female,male,1.0,,unknown,0.2777,degraded,10.11,True,78,367,445,
0823a0f65b1bd20d50350b79fbe1c8304f7078bb79d0acb9f55ec4ab344068846a0c5671727cca66912d25f05b4cf5cedc5c0ddd467cff1a79692dd7a4903c51,common_voice_en_21327535.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,6.58,False,152,0,152,Invalid prepared input
0823a0f65b1bd20d50350b79fbe1c8304f7078bb79d0acb9f55ec4ab344068846a0c5671727cca66912d25f05b4cf5cedc5c0ddd467cff1a79692dd7a4903c51,common_voice_en_21327535.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,6.58,False,152,0,152,Invalid prepared input
0823a0f65b1bd20d50350b79fbe1c8304f7078bb79d0acb9f55ec4ab344068846a0c5671727cca66912d25f05b4cf5cedc5c0ddd467cff1a79692dd7a4903c51,common_voice_en_21327535.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,6.58,False,152,0,152,Invalid prepared input
08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124,common_voice_en_20115558.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2653,degraded,37.81,True,167,194,361,
08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124,common_voice_en_20115558.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2653,degraded,37.81,True,167,180,347,
08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124,common_voice_en_20115558.mp3,ensemble,male,male,1.0,18-30,unknown,0.2653,degraded,37.81,True,167,378,545,
0a8f4c13d8f2deb5abf8d10975a2eba3406488f162b4bcb587fbfe288178b745018b18c98de8656b3e08bdd38d768075493f19ad6f0a5386a2ca37c2969c7c39,common_voice_en_21162316.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2665,good,25.8,True,113,184,297,
0a8f4c13d8f2deb5abf8d10975a2eba3406488f162b4bcb587fbfe288178b745018b18c98de8656b3e08bdd38d768075493f19ad6f0a5386a2ca37c2969c7c39,common_voice_en_21162316.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2665,good,25.8,True,113,162,275,
0a8f4c13d8f2deb5abf8d10975a2eba3406488f162b4bcb587fbfe288178b745018b18c98de8656b3e08bdd38d768075493f19ad6f0a5386a2ca37c2969c7c39,common_voice_en_21162316.mp3,ensemble,male,male,1.0,31-45,unknown,0.2665,good,25.8,True,113,334,447,
0b2e75a7b585ed41f0f93144f2cfbc91681cc9bc54276fa43cec4be5d07acb89e576f1a530383b9801f98505ee7a041e214d4499fffd7ef293d5ac4e350a3bcd,common_voice_en_18071552.mp3,chunkformer_baseline,male,male,0.9999,60+,unknown,0.2757,good,38.85,True,98,158,256,
0b2e75a7b585ed41f0f93144f2cfbc91681cc9bc54276fa43cec4be5d07acb89e576f1a530383b9801f98505ee7a041e214d4499fffd7ef293d5ac4e350a3bcd,common_voice_en_18071552.mp3,custom_encoder,male,male,0.9999,60+,unknown,0.2757,good,38.85,True,98,185,283,
0b2e75a7b585ed41f0f93144f2cfbc91681cc9bc54276fa43cec4be5d07acb89e576f1a530383b9801f98505ee7a041e214d4499fffd7ef293d5ac4e350a3bcd,common_voice_en_18071552.mp3,ensemble,male,male,0.9999,60+,unknown,0.2757,good,38.85,True,98,338,436,
0c9f08351d89b5bc06fe11c1636bcf569754850fc4eefe94fc97a0969f738af41432374b9d375f00580c5bce5901d98388aba08b7e19db4ab512faf657b02826,common_voice_en_17761046.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,23.54,False,136,0,136,Invalid prepared input
0c9f08351d89b5bc06fe11c1636bcf569754850fc4eefe94fc97a0969f738af41432374b9d375f00580c5bce5901d98388aba08b7e19db4ab512faf657b02826,common_voice_en_17761046.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,23.54,False,136,0,136,Invalid prepared input
0c9f08351d89b5bc06fe11c1636bcf569754850fc4eefe94fc97a0969f738af41432374b9d375f00580c5bce5901d98388aba08b7e19db4ab512faf657b02826,common_voice_en_17761046.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,23.54,False,136,0,136,Invalid prepared input
0d9fa7ab4c5ad47ecbcdf800f05c3cee78ec69e8f6aba1dd7004a15cdb36a180418b8378c8078930a8a1ba25c094c3fd4310f3b115a58370da32c6ea049d0f67,common_voice_en_27076011.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2745,degraded,11.56,True,135,177,312,
0d9fa7ab4c5ad47ecbcdf800f05c3cee78ec69e8f6aba1dd7004a15cdb36a180418b8378c8078930a8a1ba25c094c3fd4310f3b115a58370da32c6ea049d0f67,common_voice_en_27076011.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2745,degraded,11.56,True,135,170,305,
0d9fa7ab4c5ad47ecbcdf800f05c3cee78ec69e8f6aba1dd7004a15cdb36a180418b8378c8078930a8a1ba25c094c3fd4310f3b115a58370da32c6ea049d0f67,common_voice_en_27076011.mp3,ensemble,male,male,1.0,18-30,unknown,0.2745,degraded,11.56,True,135,314,449,
0da878db8a36dd209ad09c02f0e3452640b0383f3e6e050d8cdd2d9676c15562b2d26a3db04995b198d64d7bf53366a734c68adc54e790a6f4784104731c8226,common_voice_en_37177748.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2675,degraded,27.52,True,83,159,242,
0da878db8a36dd209ad09c02f0e3452640b0383f3e6e050d8cdd2d9676c15562b2d26a3db04995b198d64d7bf53366a734c68adc54e790a6f4784104731c8226,common_voice_en_37177748.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2675,degraded,27.52,True,83,182,265,
0da878db8a36dd209ad09c02f0e3452640b0383f3e6e050d8cdd2d9676c15562b2d26a3db04995b198d64d7bf53366a734c68adc54e790a6f4784104731c8226,common_voice_en_37177748.mp3,ensemble,male,male,1.0,18-30,unknown,0.2675,degraded,27.52,True,83,329,412,
116970211a6c6a2abc89a2d0275cd0f4f87ab76b6048e3efeb859a5ba668d875d0427b5af206fc369704ac0c75a29f46943893dcefc9e2d8a9593475559bbb07,common_voice_en_19610056.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2642,good,18.81,True,136,179,315,
116970211a6c6a2abc89a2d0275cd0f4f87ab76b6048e3efeb859a5ba668d875d0427b5af206fc369704ac0c75a29f46943893dcefc9e2d8a9593475559bbb07,common_voice_en_19610056.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2642,good,18.81,True,136,176,312,
116970211a6c6a2abc89a2d0275cd0f4f87ab76b6048e3efeb859a5ba668d875d0427b5af206fc369704ac0c75a29f46943893dcefc9e2d8a9593475559bbb07,common_voice_en_19610056.mp3,ensemble,female,male,1.0,31-45,unknown,0.2642,good,18.81,True,136,330,466,
12f26bc12e82d950cb35ae5b095c23ae81d6800c44f60b3db7d09e7d27c60288071ee901e7f95f441a81b1fa7a0585e1fd2c155985e0cf98f6b7fe215d1cc4ab,common_voice_en_18332492.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.93,False,97,0,97,Invalid prepared input
12f26bc12e82d950cb35ae5b095c23ae81d6800c44f60b3db7d09e7d27c60288071ee901e7f95f441a81b1fa7a0585e1fd2c155985e0cf98f6b7fe215d1cc4ab,common_voice_en_18332492.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.93,False,97,0,97,Invalid prepared input
12f26bc12e82d950cb35ae5b095c23ae81d6800c44f60b3db7d09e7d27c60288071ee901e7f95f441a81b1fa7a0585e1fd2c155985e0cf98f6b7fe215d1cc4ab,common_voice_en_18332492.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.93,False,97,0,97,Invalid prepared input
13585c6d9e1bc913ca87b5c82aa6016b509de6bdbeb65d700ee28e7f32113c79bfb1bd19c08a582bed89fd8922017f03bdafcfea9a10b02fc8e41d9f07863096,common_voice_en_20800498.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2686,degraded,13.46,True,99,171,270,
13585c6d9e1bc913ca87b5c82aa6016b509de6bdbeb65d700ee28e7f32113c79bfb1bd19c08a582bed89fd8922017f03bdafcfea9a10b02fc8e41d9f07863096,common_voice_en_20800498.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2686,degraded,13.46,True,99,153,252,
13585c6d9e1bc913ca87b5c82aa6016b509de6bdbeb65d700ee28e7f32113c79bfb1bd19c08a582bed89fd8922017f03bdafcfea9a10b02fc8e41d9f07863096,common_voice_en_20800498.mp3,ensemble,female,male,1.0,31-45,unknown,0.2686,degraded,13.46,True,99,312,411,
14bc302a435ec139f5b04a7f975a3d7a707fbdc883beed1d2d7f63dea052493f818af97c4425a427b1594f9a9aead3c3ab4ed6eb3e70996ee54602a0dddaed72,common_voice_en_18170949.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.26,degraded,26.09,True,74,178,252,
14bc302a435ec139f5b04a7f975a3d7a707fbdc883beed1d2d7f63dea052493f818af97c4425a427b1594f9a9aead3c3ab4ed6eb3e70996ee54602a0dddaed72,common_voice_en_18170949.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.26,degraded,26.09,True,74,161,235,
14bc302a435ec139f5b04a7f975a3d7a707fbdc883beed1d2d7f63dea052493f818af97c4425a427b1594f9a9aead3c3ab4ed6eb3e70996ee54602a0dddaed72,common_voice_en_18170949.mp3,ensemble,male,male,1.0,18-30,unknown,0.26,degraded,26.09,True,74,333,407,
1522d5da3f2af890f592d240e32c42e86f2fe64553a576803e13d682517b2bb9a9dca42aed7abd9ebe9c9ceb4801b17ac25d183cd9254622f99725ad2bfb7744,common_voice_en_25187523.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,3.86,False,103,0,103,Invalid prepared input
1522d5da3f2af890f592d240e32c42e86f2fe64553a576803e13d682517b2bb9a9dca42aed7abd9ebe9c9ceb4801b17ac25d183cd9254622f99725ad2bfb7744,common_voice_en_25187523.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,3.86,False,103,0,103,Invalid prepared input
1522d5da3f2af890f592d240e32c42e86f2fe64553a576803e13d682517b2bb9a9dca42aed7abd9ebe9c9ceb4801b17ac25d183cd9254622f99725ad2bfb7744,common_voice_en_25187523.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,3.86,False,103,0,103,Invalid prepared input
15f1e0c06a2feafb8bf5a926df059a3c371de2e4726e9fb86129aa23b577c8e79ad776893b8b6f8693a90d1f25c9828fd252b4b0124acf16dfd6c8d6d5e44716,common_voice_en_17492946.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.258,degraded,10.09,True,121,164,285,
15f1e0c06a2feafb8bf5a926df059a3c371de2e4726e9fb86129aa23b577c8e79ad776893b8b6f8693a90d1f25c9828fd252b4b0124acf16dfd6c8d6d5e44716,common_voice_en_17492946.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.258,degraded,10.09,True,121,177,298,
15f1e0c06a2feafb8bf5a926df059a3c371de2e4726e9fb86129aa23b577c8e79ad776893b8b6f8693a90d1f25c9828fd252b4b0124acf16dfd6c8d6d5e44716,common_voice_en_17492946.mp3,ensemble,male,male,1.0,31-45,unknown,0.258,degraded,10.09,True,121,334,455,
1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973,common_voice_en_18933160.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2641,good,25.75,True,134,181,315,
1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973,common_voice_en_18933160.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2641,good,25.75,True,134,159,293,
1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973,common_voice_en_18933160.mp3,ensemble,male,male,1.0,31-45,unknown,0.2641,good,25.75,True,134,355,489,
180bd28947c8fdf835a308e94ab5ca2ed269f2a15e1ae9130e262b01430031b3d92d3b7358ff876346187e864a6d27694b583525e09df1e4d7ca8544a0581d7f,common_voice_en_19351145.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,39.61,False,86,0,86,Invalid prepared input
180bd28947c8fdf835a308e94ab5ca2ed269f2a15e1ae9130e262b01430031b3d92d3b7358ff876346187e864a6d27694b583525e09df1e4d7ca8544a0581d7f,common_voice_en_19351145.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,39.61,False,86,0,86,Invalid prepared input
180bd28947c8fdf835a308e94ab5ca2ed269f2a15e1ae9130e262b01430031b3d92d3b7358ff876346187e864a6d27694b583525e09df1e4d7ca8544a0581d7f,common_voice_en_19351145.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,39.61,False,86,0,86,Invalid prepared input
1904bb73c8637df5ff6b0ebd6f2cbc701ce84546bfe8a4770599930c39da2e3b8a578f7d26d17de44ce4bc8e1d0c3686ac7a3580c7feb445335d330b94a60566,common_voice_en_1100186.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2639,good,21.45,True,105,184,289,
1904bb73c8637df5ff6b0ebd6f2cbc701ce84546bfe8a4770599930c39da2e3b8a578f7d26d17de44ce4bc8e1d0c3686ac7a3580c7feb445335d330b94a60566,common_voice_en_1100186.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2639,good,21.45,True,105,149,254,
1904bb73c8637df5ff6b0ebd6f2cbc701ce84546bfe8a4770599930c39da2e3b8a578f7d26d17de44ce4bc8e1d0c3686ac7a3580c7feb445335d330b94a60566,common_voice_en_1100186.mp3,ensemble,male,male,1.0,60+,unknown,0.2639,good,21.45,True,105,315,420,
19d8161068af38547b90142a45c9b35f9ef923e571165d51dfc04f1be7c6e36a125b9626a1fd50f1e0fd82324caa67ce37d0f853891787955ab3866b4dc7caeb,common_voice_en_34897397.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2671,good,29.97,True,112,159,271,
19d8161068af38547b90142a45c9b35f9ef923e571165d51dfc04f1be7c6e36a125b9626a1fd50f1e0fd82324caa67ce37d0f853891787955ab3866b4dc7caeb,common_voice_en_34897397.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2671,good,29.97,True,112,147,259,
19d8161068af38547b90142a45c9b35f9ef923e571165d51dfc04f1be7c6e36a125b9626a1fd50f1e0fd82324caa67ce37d0f853891787955ab3866b4dc7caeb,common_voice_en_34897397.mp3,ensemble,male,male,1.0,31-45,unknown,0.2671,good,29.97,True,112,315,427,
19fb4e9bf41ea4316666b99dcd97ad76968dd69b547cc934349537654e60dccb1b19dd4549c48e33c765ce4a59ad16d523211e6c3e54df66ffb00b4573ccd566,common_voice_en_26841931.mp3,chunkformer_baseline,female,female,1.0,18-30,unknown,0.2637,good,46.27,True,101,178,279,
19fb4e9bf41ea4316666b99dcd97ad76968dd69b547cc934349537654e60dccb1b19dd4549c48e33c765ce4a59ad16d523211e6c3e54df66ffb00b4573ccd566,common_voice_en_26841931.mp3,custom_encoder,female,female,1.0,18-30,unknown,0.2637,good,46.27,True,101,178,279,
19fb4e9bf41ea4316666b99dcd97ad76968dd69b547cc934349537654e60dccb1b19dd4549c48e33c765ce4a59ad16d523211e6c3e54df66ffb00b4573ccd566,common_voice_en_26841931.mp3,ensemble,female,female,1.0,18-30,unknown,0.2637,good,46.27,True,101,329,430,
1a2cacd4c67ba9001d44e3cf0ec327ab480e79b7ff0fd3bde7aa8d40bedee85df53218d90e194cd62554a01fb42840fd87885ee60b3b00c3b86a961f560bbcfe,common_voice_en_36951323.mp3,chunkformer_baseline,male,male,0.6673,18-30,unknown,0.2784,good,21.99,True,122,179,301,
1a2cacd4c67ba9001d44e3cf0ec327ab480e79b7ff0fd3bde7aa8d40bedee85df53218d90e194cd62554a01fb42840fd87885ee60b3b00c3b86a961f560bbcfe,common_voice_en_36951323.mp3,custom_encoder,male,male,0.6673,18-30,unknown,0.2784,good,21.99,True,122,163,285,
1a2cacd4c67ba9001d44e3cf0ec327ab480e79b7ff0fd3bde7aa8d40bedee85df53218d90e194cd62554a01fb42840fd87885ee60b3b00c3b86a961f560bbcfe,common_voice_en_36951323.mp3,ensemble,male,male,0.6673,18-30,unknown,0.2784,good,21.99,True,122,323,445,
1a63cb9cc3519b2fe6cd11a73b79a87233dfcb7b56830c0620dce172c40616f8bb778766351e6afa3031fb7c8f29cd9d70e89bb54512373c513b3dc74cfcbb74,common_voice_en_19961022.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2737,degraded,12.16,True,97,173,270,
1a63cb9cc3519b2fe6cd11a73b79a87233dfcb7b56830c0620dce172c40616f8bb778766351e6afa3031fb7c8f29cd9d70e89bb54512373c513b3dc74cfcbb74,common_voice_en_19961022.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2737,degraded,12.16,True,97,164,261,
1a63cb9cc3519b2fe6cd11a73b79a87233dfcb7b56830c0620dce172c40616f8bb778766351e6afa3031fb7c8f29cd9d70e89bb54512373c513b3dc74cfcbb74,common_voice_en_19961022.mp3,ensemble,male,male,1.0,18-30,unknown,0.2737,degraded,12.16,True,97,321,418,
1bf4a090eab7b0804aabd56752e466fccda76a6e1d7b3815a9de24db9464492624054b5e5b980778559d897a2a7fe9bb5a112db62be9506e8304d0f603384e9a,common_voice_en_1272597.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2528,good,31.99,True,97,176,273,
1bf4a090eab7b0804aabd56752e466fccda76a6e1d7b3815a9de24db9464492624054b5e5b980778559d897a2a7fe9bb5a112db62be9506e8304d0f603384e9a,common_voice_en_1272597.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2528,good,31.99,True,97,165,262,
1bf4a090eab7b0804aabd56752e466fccda76a6e1d7b3815a9de24db9464492624054b5e5b980778559d897a2a7fe9bb5a112db62be9506e8304d0f603384e9a,common_voice_en_1272597.mp3,ensemble,male,male,1.0,18-30,unknown,0.2528,good,31.99,True,97,327,424,
1d125a9790835936a52fd28602c4e25ff198316f989a004d838b5a01d945741808c4abf43effa763c73813d87ce28fbce14a3a8a05dd9c6011e5c8a4f4be8e04,common_voice_en_22866439.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2701,degraded,14.64,True,133,181,314,
1d125a9790835936a52fd28602c4e25ff198316f989a004d838b5a01d945741808c4abf43effa763c73813d87ce28fbce14a3a8a05dd9c6011e5c8a4f4be8e04,common_voice_en_22866439.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2701,degraded,14.64,True,133,174,307,
1d125a9790835936a52fd28602c4e25ff198316f989a004d838b5a01d945741808c4abf43effa763c73813d87ce28fbce14a3a8a05dd9c6011e5c8a4f4be8e04,common_voice_en_22866439.mp3,ensemble,male,male,1.0,18-30,unknown,0.2701,degraded,14.64,True,133,343,476,
1d7a5f283145af232085cad9faea7b5938db291003ff11ef82e20290911c3cbb5ce93f67aa84b3c941c477c2369090b0d31cca0155135d2b8e490ca9d693a662,common_voice_en_35007766.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2621,good,29.41,True,108,161,269,
1d7a5f283145af232085cad9faea7b5938db291003ff11ef82e20290911c3cbb5ce93f67aa84b3c941c477c2369090b0d31cca0155135d2b8e490ca9d693a662,common_voice_en_35007766.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2621,good,29.41,True,108,166,274,
1d7a5f283145af232085cad9faea7b5938db291003ff11ef82e20290911c3cbb5ce93f67aa84b3c941c477c2369090b0d31cca0155135d2b8e490ca9d693a662,common_voice_en_35007766.mp3,ensemble,male,male,1.0,31-45,unknown,0.2621,good,29.41,True,108,319,427,
1db7f61c407a3cdce51e21ae1871ef9ae3ed74d79415bab7b2f7bec9f3c66d872e51952556ed8b9b0c710288cceb75fd7564c2df724943708f50a633e9526a98,common_voice_en_21099981.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2642,degraded,36.7,True,132,165,297,
1db7f61c407a3cdce51e21ae1871ef9ae3ed74d79415bab7b2f7bec9f3c66d872e51952556ed8b9b0c710288cceb75fd7564c2df724943708f50a633e9526a98,common_voice_en_21099981.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2642,degraded,36.7,True,132,159,291,
1db7f61c407a3cdce51e21ae1871ef9ae3ed74d79415bab7b2f7bec9f3c66d872e51952556ed8b9b0c710288cceb75fd7564c2df724943708f50a633e9526a98,common_voice_en_21099981.mp3,ensemble,male,male,1.0,31-45,unknown,0.2642,degraded,36.7,True,132,346,478,
1ec0f7c4090e6cae686c854a5d2a41932e7cba4e0e559bc984fabfb54d44e3be6d3e1359220f441ddfd6677b56244142c0eb103ccb063cd5e2949cf12f22c64a,common_voice_en_18129905.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2729,good,21.46,True,104,233,337,
1ec0f7c4090e6cae686c854a5d2a41932e7cba4e0e559bc984fabfb54d44e3be6d3e1359220f441ddfd6677b56244142c0eb103ccb063cd5e2949cf12f22c64a,common_voice_en_18129905.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2729,good,21.46,True,104,209,313,
